성별,자동차,부동산,자녀_수,소득,소득_형태,학력,가족_형태,주거_형태,나이,고용연수,직장_전화,집_전화,이메일,직업,가족_규모,신용카드_유효기간,고용연수_r
여성,없음,있음,0,67500.0,공무원,중학교 졸업,기혼,주택 / 아파트,54,31,없음,없음,없음,운전기사,2.0,55.0,31.23
남성,있음,없음,0,112500.0,근로자,중학교 졸업,기혼,주택 / 아파트,48,7,있음,없음,없음,영업직,2.0,38.0,7.1
여성,없음,있음,0,99000.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,62,0,없음,있음,없음,무직,2.0,50.0,-0.0
남성,없음,있음,1,112500.0,사업가,중학교 졸업,기혼,주택 / 아파트,49,0,없음,있음,없음,일용직 노동자,3.0,21.0,0.99
남성,있음,없음,1,495000.0,근로자,중학교 졸업,기혼,주택 / 아파트,28,0,없음,있음,없음,일용직 노동자,3.0,19.0,0.64
여성,없음,있음,0,180000.0,근로자,중학교 졸업,기혼,주택 / 아파트,54,21,없음,없음,없음,비서,2.0,7.0,21.15
남성,있음,있음,2,126000.0,근로자,중학교 졸업,기혼,주택 / 아파트,45,9,있음,있음,없음,운전기사,4.0,23.0,9.05
남성,없음,없음,0,54000.0,근로자,중학교 졸업,기혼,주택 / 아파트,30,4,없음,없음,없음,사무직,2.0,24.0,4.46
여성,있음,없음,0,328500.0,사업가,중학교 졸업,기혼,주택 / 아파트,34,5,없음,없음,없음,부동산업자,2.0,10.0,5.48
남성,있음,있음,2,675000.0,사업가,고등학교 졸업,기혼,주택 / 아파트,36,8,없음,없음,없음,사무직,4.0,32.0,8.23
남성,없음,있음,2,112500.0,근로자,중학교 졸업,기혼,주택 / 아파트,43,4,없음,없음,없음,경비원,4.0,31.0,4.28
남성,있음,있음,0,135000.0,근로자,중학교 졸업,기혼,부모님과 거주,44,8,없음,없음,없음,사무직,2.0,17.0,8.52
여성,없음,없음,0,270000.0,공무원,고등학교 졸업,기혼,주택 / 아파트,31,6,없음,있음,없음,회계사,2.0,28.0,6.04
여성,없음,있음,0,90000.0,근로자,중학교 졸업,기혼,주택 / 아파트,44,4,없음,없음,없음,요리사,2.0,18.0,4.15
남성,없음,있음,0,247500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,28,9,없음,없음,없음,운전기사,2.0,14.0,9.84
남성,없음,있음,1,180000.0,사업가,중학교 졸업,기혼,시립 아파트,34,6,없음,없음,없음,전문직,3.0,13.0,6.21
여성,없음,있음,0,112500.0,사업가,중학교 졸업,기혼,주택 / 아파트,43,7,있음,있음,없음,운전기사,2.0,19.0,7.38
남성,있음,없음,1,225000.0,사업가,중학교 졸업,기혼,주택 / 아파트,33,7,없음,없음,없음,일용직 노동자,3.0,23.0,7.93
남성,있음,있음,0,202500.0,근로자,중학교 졸업,기혼,시립 아파트,46,0,없음,있음,없음,영업직,2.0,50.0,0.97
여성,없음,있음,2,67500.0,근로자,중학교 졸업,기혼,주택 / 아파트,42,1,없음,없음,없음,청소부원,4.0,56.0,1.96
여성,없음,있음,0,135000.0,근로자,중학교 졸업,기혼,주택 / 아파트,53,11,없음,없음,없음,제조업 노동자,2.0,8.0,11.75
여성,없음,있음,0,202500.0,연금수령자,중학교 졸업,사실혼,주택 / 아파트,55,0,없음,없음,없음,무직,2.0,49.0,-0.0
남성,없음,있음,0,391500.0,근로자,중학교 졸업,이혼,주택 / 아파트,48,4,없음,없음,없음,경비원,1.0,55.0,4.18
남성,있음,있음,0,247500.0,공무원,중학교 졸업,사실혼,주택 / 아파트,32,4,없음,없음,없음,전문직,2.0,59.0,4.79
남성,있음,없음,1,180000.0,사업가,중학교 졸업,기혼,주택 / 아파트,39,0,있음,없음,없음,일용직 노동자,3.0,30.0,0.8
여성,없음,있음,0,112500.0,연금수령자,초등학교 졸업,기혼,주택 / 아파트,68,0,없음,없음,없음,무직,2.0,32.0,-0.0
여성,없음,없음,1,90000.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,50,0,없음,없음,없음,무직,3.0,53.0,-0.0
여성,없음,있음,0,225000.0,사업가,중학교 졸업,미망인,주택 / 아파트,57,2,없음,없음,없음,청소부원,1.0,10.0,2.88
남성,있음,없음,0,180000.0,사업가,고등학교 졸업,사실혼,주택 / 아파트,40,1,있음,없음,없음,운전기사,2.0,16.0,1.61
여성,없음,있음,1,148500.0,근로자,중학교 졸업,기혼,주택 / 아파트,41,2,없음,없음,없음,전문직,3.0,42.0,2.32
남성,없음,있음,1,90000.0,근로자,중학교 졸업,기혼,주택 / 아파트,44,3,없음,없음,없음,운전기사,3.0,45.0,3.8
여성,없음,있음,0,135000.0,사업가,중학교 졸업,기혼,주택 / 아파트,43,7,있음,있음,없음,사무직,2.0,15.0,7.56
여성,없음,없음,0,157500.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,50,0,없음,없음,없음,무직,2.0,54.0,-0.0
여성,있음,있음,0,189000.0,근로자,중학교 졸업,기혼,주택 / 아파트,51,1,없음,있음,있음,전문직,2.0,42.0,1.31
여성,있음,있음,1,135000.0,근로자,고등학교 졸업,기혼,주택 / 아파트,36,1,없음,없음,없음,사무직,3.0,39.0,1.08
남성,있음,없음,1,292500.0,근로자,중학교 졸업,이혼,주택 / 아파트,34,2,없음,있음,없음,일용직 노동자,2.0,25.0,2.89
여성,있음,있음,0,225000.0,사업가,중학교 졸업,기혼,시립 아파트,39,9,없음,없음,없음,민간 서비스직,2.0,42.0,9.17
여성,없음,있음,0,360000.0,사업가,고등학교 졸업,기혼,주택 / 아파트,38,2,없음,없음,없음,사무직,2.0,22.0,2.7
여성,없음,있음,2,121500.0,근로자,중학교 졸업,기혼,주택 / 아파트,26,8,있음,있음,없음,일용직 노동자,4.0,24.0,8.28
여성,없음,있음,1,157500.0,공무원,중학교 졸업,기혼,주택 / 아파트,45,7,없음,없음,없음,관리자,3.0,7.0,7.79
여성,없음,있음,0,157500.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,56,0,없음,있음,없음,무직,2.0,6.0,-0.0
여성,없음,없음,0,225000.0,근로자,고등학교 졸업,사실혼,임대 아파트,36,4,있음,없음,있음,운전기사,2.0,17.0,4.39
남성,없음,있음,0,202500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,40,5,없음,없음,없음,관리자,2.0,25.0,5.64
여성,없음,있음,0,112500.0,근로자,중학교 졸업,미망인,주택 / 아파트,61,2,있음,없음,없음,운전기사,1.0,9.0,2.45
여성,없음,없음,0,135000.0,근로자,고등학교 졸업,기혼,주택 / 아파트,42,4,없음,있음,없음,영업직,2.0,20.0,4.44
여성,없음,있음,0,387000.0,사업가,중학교 졸업,기혼,주택 / 아파트,55,13,없음,없음,없음,영업직,2.0,30.0,13.64
남성,없음,있음,0,607500.0,사업가,중학교 졸업,기혼,주택 / 아파트,53,3,없음,없음,있음,관리자,2.0,21.0,3.88
남성,있음,있음,0,225000.0,근로자,중학교 졸업,기혼,주택 / 아파트,39,2,없음,있음,없음,운전기사,2.0,48.0,2.21
남성,있음,없음,2,427500.0,사업가,고등학교 졸업,기혼,주택 / 아파트,41,17,있음,없음,없음,관리자,4.0,38.0,17.53
남성,없음,있음,0,90000.0,근로자,중학교 졸업,기혼,주택 / 아파트,37,16,없음,없음,없음,일용직 노동자,2.0,3.0,16.0
여성,없음,없음,0,112500.0,근로자,중학교 졸업,기혼,주택 / 아파트,28,6,없음,없음,없음,일용직 노동자,2.0,52.0,6.94
여성,없음,있음,0,225000.0,근로자,중학교 졸업,미혼,주택 / 아파트,55,28,없음,없음,없음,의료인,1.0,33.0,28.11
여성,있음,있음,1,157500.0,근로자,고등학교 졸업,이혼,주택 / 아파트,26,5,없음,없음,있음,의료인,2.0,45.0,5.78
여성,없음,있음,0,180000.0,근로자,중학교 졸업,기혼,주택 / 아파트,47,2,없음,없음,없음,일용직 노동자,2.0,53.0,2.43
여성,없음,있음,0,117000.0,근로자,중학교 졸업,기혼,주택 / 아파트,47,0,있음,있음,없음,운전기사,2.0,54.0,0.97
여성,있음,있음,1,1575000.0,사업가,고등학교 졸업,미혼,주택 / 아파트,27,6,없음,없음,없음,관리자,2.0,6.0,6.79
남성,있음,없음,0,270000.0,연금수령자,고등학교 졸업,기혼,주택 / 아파트,64,0,없음,없음,없음,무직,2.0,7.0,-0.0
남성,없음,없음,1,180000.0,근로자,중학교 졸업,기혼,주택 / 아파트,29,2,있음,있음,없음,일용직 노동자,3.0,60.0,2.54
남성,없음,있음,2,81000.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,66,0,없음,없음,없음,무직,4.0,31.0,-0.0
여성,없음,있음,1,121500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,32,8,있음,없음,없음,회계사,3.0,3.0,8.12
남성,있음,있음,0,247500.0,근로자,중학교 졸업,기혼,주택 / 아파트,30,9,있음,없음,없음,일용직 노동자,2.0,52.0,9.8
남성,없음,있음,0,49500.0,연금수령자,중학교 졸업,사실혼,주택 / 아파트,60,0,없음,없음,없음,무직,2.0,0.0,-0.0
여성,없음,있음,0,157500.0,근로자,중학교 졸업,기혼,주택 / 아파트,34,4,없음,있음,없음,웨이터 / 바텐더,2.0,20.0,4.44
남성,없음,있음,0,180000.0,근로자,중학교 졸업,기혼,주택 / 아파트,27,3,있음,있음,없음,일용직 노동자,2.0,19.0,3.35
여성,없음,있음,0,117000.0,공무원,중학교 졸업,미혼,부모님과 거주,56,1,없음,없음,없음,사무직,1.0,36.0,1.6
여성,없음,있음,0,157500.0,연금수령자,중학교 졸업,미혼,주택 / 아파트,66,0,없음,없음,없음,무직,1.0,52.0,-0.0
남성,있음,있음,0,180000.0,연금수령자,중학교 졸업,사실혼,주택 / 아파트,67,0,없음,없음,없음,무직,2.0,53.0,-0.0
여성,없음,없음,0,67500.0,근로자,중학교 졸업,기혼,주택 / 아파트,50,9,없음,있음,없음,일용직 노동자,2.0,27.0,9.27
여성,있음,있음,0,270000.0,공무원,고등학교 졸업,기혼,주택 / 아파트,44,22,없음,없음,없음,관리자,2.0,18.0,22.55
남성,없음,없음,3,121500.0,근로자,중학교 졸업,기혼,주택 / 아파트,37,0,없음,없음,없음,일용직 노동자,5.0,29.0,0.58
여성,없음,있음,0,63000.0,근로자,중학교 졸업,기혼,주택 / 아파트,54,4,있음,없음,없음,전문직,2.0,45.0,4.31
여성,없음,있음,1,90000.0,근로자,중학교 졸업,이혼,부모님과 거주,36,2,없음,있음,있음,영업직,2.0,17.0,2.79
여성,없음,있음,0,135000.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,59,0,없음,없음,없음,무직,2.0,11.0,-0.0
여성,없음,없음,2,90000.0,근로자,중학교 졸업,기혼,부모님과 거주,25,3,있음,있음,있음,일용직 노동자,4.0,15.0,3.47
여성,없음,있음,1,135000.0,사업가,고등학교 중퇴,기혼,주택 / 아파트,28,7,있음,있음,없음,관리자,3.0,45.0,7.17
여성,없음,없음,0,135000.0,사업가,중학교 졸업,미혼,주택 / 아파트,50,1,없음,있음,없음,운전기사,1.0,57.0,1.18
여성,있음,있음,0,211500.0,근로자,중학교 졸업,기혼,주택 / 아파트,42,14,없음,없음,없음,전문직,2.0,16.0,14.1
여성,없음,있음,0,69372.0,근로자,중학교 졸업,기혼,주택 / 아파트,43,0,있음,있음,없음,일용직 노동자,2.0,22.0,0.59
여성,없음,없음,0,67500.0,연금수령자,초등학교 졸업,기혼,주택 / 아파트,62,0,없음,있음,없음,무직,2.0,60.0,-0.0
남성,있음,있음,0,315000.0,근로자,중학교 졸업,기혼,주택 / 아파트,51,5,있음,없음,없음,일용직 노동자,2.0,51.0,5.05
여성,없음,있음,1,112500.0,근로자,중학교 졸업,미혼,주택 / 아파트,51,7,있음,없음,없음,비서,2.0,36.0,7.85
여성,있음,있음,0,157500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,28,6,없음,없음,없음,운전기사,2.0,55.0,6.68
남성,없음,있음,0,270000.0,사업가,고등학교 졸업,기혼,주택 / 아파트,42,4,없음,없음,없음,전문직,2.0,18.0,4.35
여성,없음,있음,1,108000.0,공무원,중학교 졸업,기혼,주택 / 아파트,38,8,없음,없음,없음,사무직,3.0,56.0,8.98
여성,있음,있음,1,252000.0,사업가,중학교 졸업,이혼,주택 / 아파트,29,2,없음,없음,없음,운전기사,2.0,12.0,2.05
남성,없음,있음,0,135000.0,공무원,중학교 졸업,기혼,임대 아파트,28,6,있음,없음,있음,운전기사,2.0,15.0,6.36
여성,없음,있음,0,135000.0,연금수령자,고등학교 졸업,기혼,주택 / 아파트,62,0,없음,없음,없음,무직,2.0,52.0,-0.0
여성,없음,있음,0,67500.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,55,0,없음,없음,없음,무직,2.0,58.0,-0.0
여성,없음,있음,0,110250.0,공무원,중학교 졸업,기혼,주택 / 아파트,48,6,없음,없음,있음,운전기사,2.0,29.0,6.58
남성,있음,없음,0,270000.0,근로자,중학교 졸업,사실혼,주택 / 아파트,41,1,있음,있음,없음,운전기사,2.0,39.0,1.77
남성,없음,있음,0,126000.0,근로자,중학교 졸업,기혼,주택 / 아파트,28,1,있음,있음,없음,일용직 노동자,2.0,28.0,1.41
남성,없음,없음,0,360000.0,사업가,고등학교 졸업,기혼,주택 / 아파트,55,4,없음,있음,없음,관리자,2.0,49.0,4.99
여성,있음,없음,0,103500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,39,7,있음,있음,없음,영업직,2.0,25.0,7.02
여성,없음,있음,1,135000.0,근로자,중학교 졸업,기혼,주택 / 아파트,37,4,없음,없음,없음,웨이터 / 바텐더,3.0,23.0,4.52
남성,없음,없음,3,126000.0,근로자,중학교 졸업,사실혼,부모님과 거주,33,3,없음,없음,있음,운전기사,5.0,43.0,3.9
여성,없음,없음,1,292500.0,근로자,고등학교 중퇴,기혼,주택 / 아파트,34,11,있음,있음,없음,영업직,3.0,24.0,11.04
여성,없음,있음,2,112500.0,근로자,중학교 졸업,기혼,주택 / 아파트,38,1,있음,있음,없음,일용직 노동자,4.0,6.0,1.53
남성,있음,없음,0,225000.0,사업가,중학교 졸업,미혼,주택 / 아파트,47,7,없음,없음,없음,관리자,1.0,52.0,7.21
여성,없음,있음,0,117000.0,공무원,중학교 졸업,기혼,주택 / 아파트,47,25,없음,있음,없음,의료인,2.0,58.0,25.51
여성,없음,있음,0,67500.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,66,0,없음,없음,없음,무직,2.0,24.0,-0.0
여성,없음,없음,0,202500.0,사업가,고등학교 졸업,미혼,주택 / 아파트,33,5,없음,없음,없음,관리자,1.0,17.0,5.39
여성,없음,있음,0,202500.0,사업가,중학교 졸업,기혼,주택 / 아파트,52,24,없음,없음,없음,영업직,2.0,21.0,24.28
여성,없음,있음,0,171000.0,사업가,중학교 졸업,기혼,주택 / 아파트,41,6,없음,없음,없음,요리사,2.0,15.0,6.38
여성,있음,없음,0,99000.0,근로자,중학교 졸업,기혼,주택 / 아파트,40,14,없음,있음,없음,요리사,2.0,20.0,14.95
여성,없음,있음,0,54000.0,연금수령자,고등학교 졸업,기혼,주택 / 아파트,67,0,없음,없음,없음,무직,2.0,16.0,-0.0
남성,있음,없음,0,135000.0,근로자,중학교 졸업,미혼,시립 아파트,33,4,없음,없음,없음,일용직 노동자,1.0,57.0,4.29
남성,없음,있음,1,225000.0,근로자,고등학교 졸업,기혼,주택 / 아파트,28,2,없음,있음,없음,영업직,3.0,6.0,2.96
남성,있음,있음,1,180000.0,근로자,중학교 졸업,사실혼,주택 / 아파트,39,8,없음,없음,없음,운전기사,3.0,1.0,8.88
여성,있음,있음,0,189000.0,사업가,고등학교 졸업,미혼,주택 / 아파트,35,0,없음,없음,있음,운전기사,1.0,20.0,0.47
여성,없음,있음,0,135000.0,근로자,중학교 졸업,기혼,임대 아파트,39,7,없음,없음,없음,일용직 노동자,2.0,23.0,7.12
여성,없음,있음,2,225000.0,근로자,중학교 졸업,사실혼,주택 / 아파트,30,4,없음,없음,있음,영업직,4.0,47.0,4.77
여성,있음,없음,0,90000.0,연금수령자,고등학교 졸업,미망인,주택 / 아파트,66,0,없음,없음,없음,무직,1.0,49.0,-0.0
남성,없음,있음,0,135000.0,공무원,중학교 졸업,기혼,임대 아파트,28,6,있음,없음,있음,운전기사,2.0,19.0,6.36
남성,있음,있음,0,135000.0,근로자,고등학교 졸업,기혼,주택 / 아파트,25,2,없음,없음,없음,영업직,2.0,4.0,2.33
여성,있음,없음,0,112500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,32,5,없음,없음,없음,일용직 노동자,2.0,49.0,5.85
남성,있음,있음,0,157500.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,53,0,없음,없음,없음,무직,2.0,50.0,-0.0
남성,있음,있음,0,76500.0,근로자,중학교 졸업,기혼,주택 / 아파트,49,6,있음,있음,없음,일용직 노동자,2.0,3.0,6.2
여성,없음,있음,0,180000.0,근로자,초등학교 졸업,미망인,주택 / 아파트,46,6,있음,있음,없음,청소부원,1.0,41.0,6.1
여성,없음,있음,0,103500.0,공무원,중학교 졸업,사실혼,주택 / 아파트,30,1,없음,없음,없음,요리사,2.0,18.0,1.3
남성,있음,있음,0,202500.0,근로자,중학교 졸업,기혼,주택 / 아파트,42,6,없음,있음,없음,운전기사,2.0,24.0,6.39
여성,있음,있음,0,225000.0,근로자,중학교 졸업,사실혼,주택 / 아파트,54,4,있음,없음,없음,회계사,2.0,13.0,4.32
여성,없음,있음,0,157500.0,근로자,중학교 졸업,미혼,주택 / 아파트,50,13,없음,없음,없음,사무직,1.0,32.0,13.55
여성,없음,있음,0,112500.0,연금수령자,중학교 졸업,기혼,부모님과 거주,58,0,없음,없음,없음,무직,2.0,36.0,-0.0
여성,없음,있음,0,225000.0,사업가,중학교 졸업,이혼,주택 / 아파트,57,4,있음,있음,없음,운전기사,1.0,24.0,4.51
여성,없음,없음,0,90000.0,공무원,고등학교 졸업,기혼,임대 아파트,43,4,없음,없음,없음,사무직,2.0,10.0,4.21
여성,없음,없음,1,135000.0,사업가,중학교 졸업,이혼,주택 / 아파트,29,7,없음,없음,없음,민간 서비스직,2.0,24.0,7.68
여성,없음,있음,0,180000.0,근로자,중학교 졸업,사실혼,주택 / 아파트,53,6,없음,없음,없음,민간 서비스직,2.0,13.0,6.64
여성,없음,없음,0,90000.0,연금수령자,중학교 졸업,미혼,주택 / 아파트,66,0,없음,없음,없음,무직,1.0,50.0,-0.0
남성,있음,없음,2,180000.0,사업가,중학교 졸업,이혼,부모님과 거주,42,6,없음,없음,없음,일용직 노동자,3.0,21.0,6.72
여성,없음,있음,0,45000.0,사업가,중학교 졸업,기혼,주택 / 아파트,43,3,있음,있음,없음,영업직,2.0,54.0,3.81
여성,없음,없음,0,270000.0,공무원,고등학교 졸업,기혼,주택 / 아파트,36,6,있음,있음,없음,사무직,2.0,40.0,6.41
여성,없음,없음,0,225000.0,사업가,고등학교 졸업,기혼,주택 / 아파트,28,1,있음,있음,없음,운전기사,2.0,59.0,1.18
여성,없음,없음,1,180000.0,근로자,고등학교 졸업,기혼,주택 / 아파트,31,10,없음,없음,없음,일용직 노동자,3.0,51.0,10.33
여성,없음,있음,1,112500.0,근로자,중학교 졸업,기혼,주택 / 아파트,42,18,없음,없음,없음,일용직 노동자,3.0,6.0,18.77
여성,있음,있음,0,445500.0,사업가,고등학교 졸업,기혼,주택 / 아파트,34,1,없음,없음,없음,관리자,2.0,34.0,1.25
여성,없음,있음,0,76500.0,사업가,중학교 졸업,기혼,주택 / 아파트,44,5,없음,없음,없음,일용직 노동자,2.0,34.0,5.97
여성,없음,있음,1,135000.0,근로자,중학교 졸업,사실혼,부모님과 거주,27,0,없음,없음,없음,운전기사,3.0,0.0,0.76
여성,없음,있음,0,225000.0,사업가,중학교 졸업,사실혼,주택 / 아파트,48,0,있음,없음,없음,운전기사,2.0,17.0,0.63
여성,없음,있음,0,112500.0,근로자,고등학교 졸업,사실혼,주택 / 아파트,28,1,없음,없음,없음,사무직,2.0,54.0,1.53
남성,없음,있음,1,180000.0,사업가,중학교 졸업,기혼,주택 / 아파트,28,2,없음,없음,없음,일용직 노동자,3.0,7.0,2.79
남성,없음,없음,0,103500.0,근로자,중학교 졸업,기혼,주택 / 아파트,38,0,없음,없음,있음,일용직 노동자,2.0,58.0,0.51
여성,없음,없음,0,90000.0,연금수령자,중학교 졸업,미망인,주택 / 아파트,57,0,없음,없음,없음,무직,1.0,2.0,-0.0
여성,없음,있음,0,180000.0,근로자,중학교 졸업,기혼,주택 / 아파트,54,21,없음,없음,없음,비서,2.0,47.0,21.15
남성,있음,없음,0,270000.0,사업가,중학교 졸업,미혼,주택 / 아파트,46,0,없음,없음,없음,운전기사,1.0,24.0,0.35
여성,없음,있음,0,135000.0,근로자,고등학교 중퇴,미혼,주택 / 아파트,29,1,없음,없음,없음,비서,1.0,6.0,1.58
남성,있음,있음,0,135000.0,근로자,중학교 졸업,기혼,주택 / 아파트,58,9,있음,있음,없음,일용직 노동자,2.0,51.0,9.28
여성,있음,있음,1,67500.0,근로자,중학교 졸업,기혼,부모님과 거주,47,3,없음,없음,없음,일용직 노동자,3.0,8.0,3.84
남성,있음,있음,1,189000.0,근로자,고등학교 졸업,기혼,주택 / 아파트,36,10,없음,없음,없음,전문직,3.0,5.0,10.04
여성,없음,있음,0,126000.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,65,0,없음,없음,없음,무직,2.0,9.0,-0.0
남성,없음,있음,0,67500.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,65,0,없음,없음,없음,무직,2.0,60.0,-0.0
여성,있음,있음,0,315000.0,사업가,중학교 졸업,이혼,주택 / 아파트,49,8,없음,있음,있음,일용직 노동자,1.0,46.0,8.28
여성,없음,있음,0,103500.0,연금수령자,중학교 졸업,미망인,주택 / 아파트,66,0,없음,있음,없음,무직,1.0,30.0,-0.0
여성,없음,있음,0,90000.0,근로자,중학교 졸업,미망인,주택 / 아파트,45,19,있음,없음,없음,전문직,1.0,26.0,19.7
여성,없음,있음,0,135000.0,근로자,중학교 졸업,미망인,주택 / 아파트,39,2,없음,있음,없음,관리자,1.0,10.0,2.52
여성,있음,있음,0,157500.0,근로자,고등학교 졸업,기혼,주택조합 아파트,60,0,있음,없음,없음,회계사,2.0,7.0,0.95
여성,없음,있음,0,180000.0,근로자,중학교 졸업,기혼,주택 / 아파트,37,8,없음,없음,없음,일용직 노동자,2.0,36.0,8.25
여성,있음,있음,0,90000.0,근로자,중학교 졸업,기혼,주택 / 아파트,36,14,없음,없음,없음,일용직 노동자,2.0,20.0,14.64
여성,없음,있음,0,135000.0,사업가,고등학교 졸업,미혼,주택 / 아파트,53,0,없음,있음,없음,일용직 노동자,1.0,8.0,0.33
남성,있음,있음,1,135000.0,근로자,고등학교 중퇴,기혼,주택 / 아파트,31,13,없음,있음,없음,일용직 노동자,3.0,60.0,13.72
여성,있음,있음,0,135000.0,사업가,중학교 졸업,기혼,주택 / 아파트,33,4,있음,없음,없음,사무직,2.0,45.0,4.01
여성,없음,있음,0,225000.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,64,0,없음,없음,없음,무직,2.0,33.0,-0.0
남성,없음,있음,0,225000.0,사업가,고등학교 졸업,미혼,주택 / 아파트,27,6,없음,없음,없음,영업직,1.0,31.0,6.58
여성,있음,있음,0,225000.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,62,0,없음,없음,없음,무직,2.0,17.0,-0.0
여성,없음,없음,0,126000.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,65,0,없음,없음,없음,무직,2.0,11.0,-0.0
남성,없음,있음,0,202500.0,사업가,중학교 졸업,미혼,임대 아파트,51,4,없음,없음,없음,운전기사,1.0,37.0,4.38
여성,없음,있음,2,225000.0,근로자,고등학교 졸업,기혼,주택 / 아파트,27,7,없음,없음,없음,경비원,4.0,24.0,7.41
여성,있음,있음,0,76500.0,공무원,중학교 졸업,기혼,주택 / 아파트,53,8,있음,있음,없음,사무직,2.0,10.0,8.65
남성,있음,있음,1,292500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,40,12,없음,없음,있음,경비원,3.0,9.0,12.78
남성,없음,있음,0,135000.0,근로자,중학교 졸업,미혼,부모님과 거주,31,2,없음,없음,없음,운전기사,1.0,14.0,2.89
남성,없음,있음,0,225000.0,근로자,고등학교 중퇴,기혼,주택 / 아파트,31,9,있음,있음,없음,일용직 노동자,2.0,2.0,9.16
여성,없음,없음,1,99000.0,근로자,중학교 졸업,기혼,주택 / 아파트,42,22,있음,있음,없음,일용직 노동자,3.0,35.0,22.3
여성,없음,있음,0,139500.0,공무원,고등학교 졸업,기혼,주택 / 아파트,57,2,있음,있음,없음,운전기사,2.0,15.0,2.45
남성,없음,있음,0,157500.0,사업가,중학교 졸업,미혼,주택 / 아파트,39,2,없음,없음,없음,일용직 노동자,1.0,27.0,2.41
여성,없음,없음,0,90000.0,근로자,중학교 졸업,기혼,주택 / 아파트,54,0,없음,있음,없음,영업직,2.0,11.0,0.5
여성,있음,있음,1,180000.0,근로자,고등학교 졸업,사실혼,부모님과 거주,36,3,없음,없음,없음,운전기사,3.0,22.0,3.55
남성,있음,있음,1,180000.0,사업가,중학교 졸업,미혼,주택 / 아파트,33,7,없음,없음,없음,운전기사,2.0,31.0,7.94
남성,있음,없음,0,225000.0,연금수령자,고등학교 졸업,기혼,주택 / 아파트,54,0,없음,있음,없음,무직,2.0,23.0,-0.0
남성,없음,있음,0,229500.0,근로자,중학교 졸업,미혼,주택 / 아파트,45,3,있음,있음,없음,운전기사,1.0,40.0,3.54
남성,있음,있음,0,270000.0,근로자,중학교 졸업,기혼,주택 / 아파트,39,11,없음,없음,없음,일용직 노동자,2.0,19.0,11.35
여성,있음,있음,0,270000.0,근로자,고등학교 졸업,기혼,주택 / 아파트,56,17,없음,없음,있음,사무직,2.0,13.0,17.69
여성,없음,있음,0,67500.0,근로자,중학교 졸업,기혼,주택 / 아파트,42,0,없음,없음,있음,의료인,2.0,23.0,0.78
여성,없음,있음,3,157500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,39,0,없음,없음,없음,회계사,5.0,25.0,0.63
여성,없음,없음,0,126000.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,65,0,없음,없음,없음,무직,2.0,16.0,-0.0
남성,있음,없음,2,247500.0,근로자,중학교 졸업,기혼,주택 / 아파트,37,10,없음,있음,없음,운전기사,4.0,47.0,10.35
여성,있음,있음,0,270000.0,사업가,고등학교 졸업,기혼,주택 / 아파트,48,1,없음,있음,없음,회계사,2.0,3.0,1.7
여성,없음,있음,0,72000.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,60,0,없음,없음,없음,무직,2.0,8.0,-0.0
여성,없음,있음,1,270000.0,근로자,중학교 졸업,사실혼,시립 아파트,30,4,없음,없음,없음,영업직,3.0,24.0,4.8
여성,없음,있음,0,112500.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,58,0,없음,없음,없음,무직,2.0,8.0,-0.0
남성,있음,있음,0,166500.0,근로자,중학교 졸업,미혼,주택 / 아파트,27,1,있음,없음,없음,일용직 노동자,1.0,3.0,1.47
남성,없음,없음,0,157500.0,사업가,고등학교 졸업,기혼,주택 / 아파트,42,6,있음,없음,없음,관리자,2.0,26.0,6.44
여성,없음,있음,0,225000.0,근로자,고등학교 졸업,미망인,주택 / 아파트,56,15,있음,없음,없음,영업직,1.0,40.0,15.14
남성,있음,있음,0,306000.0,사업가,고등학교 졸업,이혼,부모님과 거주,62,1,없음,없음,없음,일용직 노동자,1.0,8.0,1.46
여성,없음,없음,0,234000.0,근로자,중학교 졸업,미혼,주택 / 아파트,49,4,있음,없음,없음,청소부원,1.0,41.0,4.45
